Egitim_Metni
### Yorum: Ürün çok güzel tavsiye ederim ancak ürün açıklamaları yanlış ve yetersiz. İşlemcii5-10210u ve SSD 512gb. Arayıp sorduğumda sattıkları ürünün özelliklerini bilmiyorlar. Yardımcı olamıyorlar.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Güzel bir ürün kulanımı pratık ve kolay
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bu fiyata alibabilecek en iyi urun kesinlikle tavsiye ediyorum
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 2 haftadır kullanıyorum. bir sıkıntı görmedim. satıcıya teşekkürler..
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün zaten önceden dw kullandığım bi ürün önceki 4 yıl dayandı güzel
diye aynısından bir tane daha sipariş ettim çay tiryakilerine tavsiye ederim
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün piyasaya göre uygun fiyat ve kargo bedelinden dolayı bu firmadan ilk kez alışveriş yaptım. Gayet ilgili ve hızlı bir çalışma süreçleei var. Siparişimle elime geçiş süresi gayet tatminkar. Teşekkürlee
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: fiyat ve kalite mükemmel
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Sıfır kutusunda çok güzel ambalajlanmış biçimde geldi teşekkürler
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kisacası memmun değilim
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: kargo poşedinden çıkartınca mouse direk elime geldi ve sağ click
üzerindeki yapıştırma kalkmış. geri gönderirdim de mouse um yok başka
kullanacağım. gelip yüzünüze atmak vardı bunu da neyse. adam gibi yapın
işinizi
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Zamanında 299 almıştım. Mü kem mel 😎 Böyle plastik gibi duruyor bu fiyata lakin taş gibi ağır tefal kalitesi. Verilen para helal
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün fena değil. Çok fazla özelliği yok ama iş görüyor
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün Kesinlikle beklediğimden daha güzel fiyat ta oldukça uygun  daha ne olsun...
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 40 dk ya eti bişirebiliyor. yalnız etimhazırlarkwn biraz ince olmasına dikkat edin. bir seferde yaklaşık olarak 1 kg et pişirebilirsiniz. eğer daha çok et pişirneniz gerekirse ile erken koyulmalısınız
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 3293 çaycı güzel ama kapağı  kapatınca çıkarmak İçin resmen bıçak kullanıyorum.. geçen gün yakacaktım kendimi ..
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürünü farkli yerden daha uygun fiyata aldm fakat alirken kararsızdm ama sonra iyi ki almışım dedm okka minio da lahve icmem bi baska guzel tesekkurler arzum..
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Süpürge fiyatına göre, dahada pahalı süpürgelere eş değer, emiş gücüne sahip, fakat, çoğu alıcının belirttiği gibi, süpürge sapının esnekliği biraz fazla, sapının kalitesi, makinanın eş değerinde olsaydı, bu model, satışta dahada patlama yapardı, bir bayan dikkatli kullandıktan sonra sıkıntı çıkmaz, ama, ağır işle uğraşan erkek, bu süpürge sapına ne kadar dikkat eder tartışılır, ama parçalarıda ekonomikse, oda problem olmaz...
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: çok güzel çok beğendim
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünün hava üfleme yeri 2 kısımdan oluşuyor.  Yanlış hesap yapıldığından alt taraftan hava gelmiyor. Çok gürültülü çalışıyor. Ürün arızalı geldiğinden dolayı servise verecektim. Ancak servis bulmak çok zor. Bu ürün yerine vantilatör alın daha iyi.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Fiyatına göre kaliteli,ancak suyu 8 dakikada kaynatabildi
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: hayır hiç iyi değil di
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünün motoru yandı. Haznesi kendiliğinden parçalandı. Kalite sıfır. Hiç
tavsiye etmem. Şimdi yetkili servise götürsem biliyorum ki kullanıcı
hatası diyecek Oysaki kesinlikle kendiliğinden bu hale geldi.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 1.5 ay kullandık rezistansı koptu. servise götürdüm rezistansı garantiye
girmiyor dedi 40 tl ücretle değiştirdiler
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: orijinal ürün fakat ambalaj bize ulaşana kadar param parça olmuş...
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Performansı yüksek. Ama kızaklı yapı birinci yılın sonunda gevşedi, porta takarken tırnakla tutup ittirmek gerekiyor.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: cayma hakkını tüketiciye tanımıyor yani servis kurulumu yapıldıktan sonra ürünü iade almıyorlar bilginize
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok yoğun kıvamı var
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün iyi ama 2 sene sonra kazan kısmından su akıtmaya başladı. Komşumuzda da aynı sorun oluştu. Ona tamirinin yeni parası kadar tuttuğunu söylemişler, ayrıca tamir etmeye de istekli olmadıklarını belli etmişler. Onlar kullanmayı bıraktı. Biz de su aktığı halde kullanmaya devam ediyoruz. Biraz daha fazla akıtmaya başlarsa mecburen kullanmayı bırakacağız.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Telefonu alalı yaklaşık bir yıl oldu ve hızından ve kalitesinden hiç bir şey kaybetmedi. Ayrıca iki telefon numarası olanlar için Whatsapp vb. gibi uygulamaları iki defa yükleme imkanınız var. Kamerası zaten mükemmel
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Normal çift kapılı uzdolaplarına göre küçük bir buzdolabıdır. Ben yazlık için aldım. İşimizi görüyor. Tavsiye ederim.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: İş görür normal
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ben bu telefonu satın alalı 4 yıl oldu . Bugüne kadar ne sorun çıkarttı nede üzdü.  Tam tersi bir çok telefonda olmayan özellikleri var. Kamerasi gayet iyi. Performans acısından da gayet yeterli. Sonuçta bir cep telefonu bir bilgisayar değil. Oyun performansı, seriligi, vs iyi bir cihaz. Yeni bir cihaz almayı düşündüğümde bu özelliklerde cihazların fiyatları neredeyse motorsiklet fiyatlarında. Bu cihazı aldirdigim iki arkadasimda cok memnunlar. Tavsiye ederim.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kesinlike tavsiye etmem aldığıma pişman oldum burnu rahatsız ediyor.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: kapağı hic sağlam degil
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün dün elimize geçti. Çelik çaydanlık altı ve üstü  çok ince. Sanki her an devrilecek gibi duruyor. Hepsi buradadan almazsam çakma diyeceğim. Yorumlara bakıp aldım ama daha ağır bir ürün olabilirdi. İnşallah devrilmez.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: okuma-yazma değerleri söylendiği gibi değil
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Geç geldi kargom ama istediğim gibiyddi tşk
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 2 ayda bozuldu Ürün başlarda çok güzeldi fakat bir anda tek kulaklıktaki ses gitti. Çok dayanıksız bir ürün olmuş, fiyatını haketmiyor.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Herşey çok iyi malzeme kalitesi konforluğu, ama çekim gücü  daha iyi olabilirdi.  Ama her türlü işimi karşılıyor
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Cuma siparis ettik Cumartesi ulasti. Çok hizli teslim edildi. Tesekkür ederiz
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok kötü çekiş gücü berbat sakın almayın
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok birşey beklemeyin samsung pazarlama politikası modelleri nerdeyse birkaç özelliği hariç gerisi aynı
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün güzel satıcı ilgili tavsiye ederim
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: tat ve kokusu iyi. efsane cuma indirimiyle kaçırılmayacak fırsattı. teşekkürler hepsiburada
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün çok pratik ve oldukça küçük.temizlemesi kolay, çok yer kaplamıyor.motor gücü biraz zayıf ancak zorlamadan kullanılırsa sorun olmaz gibi.tavsiye ederim.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ben cok memnun kalmadim 12 gunde elime anca gecti ürün birdaha bu magazadan urun almam
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: uzun bozuldu. iadesini talep ediyorum
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bu yorumu dikkate almanız çok iyi olur taraf tutulmayan bir yorum'dur
bu. Ürün tanıtıldığı gibi stereo hd ses güzeldi gerçekten düşük şarj
